method,num_threads,n,pos,time (ns)
orx-rayon,8,2e18,never,3248841
orx-rayon,8,2e18,late,3328955
orx-rayon,8,2e18,mid,1777329
orx-rayon,8,2e18,early,197647
orx-rayon,16,2e14,never,571679
orx-rayon,16,2e14,late,529660
orx-rayon,16,2e14,mid,498353
orx-rayon,16,2e14,early,450188
orx-rayon,16,2e18,never,2185151
orx-rayon,16,2e18,late,2186661
orx-rayon,16,2e18,mid,1318125
orx-rayon,16,2e18,early,504331
orx-rayon,20,2e14,never,793474
orx-rayon,20,2e14,late,670906
orx-rayon,20,2e14,mid,605691
orx-rayon,20,2e14,early,551258
orx-rayon,20,2e18,never,2046461
orx-rayon,20,2e18,late,1959455
orx-rayon,20,2e18,mid,1282152
orx-rayon,20,2e18,early,652668
orx-rayon,24,2e14,never,746183
orx-rayon,24,2e14,late,799056
orx-rayon,24,2e14,mid,761926
orx-rayon,24,2e14,early,678646
orx-rayon,24,2e18,never,2000754
orx-rayon,24,2e18,late,1932596
orx-rayon,24,2e18,mid,1358941
orx-rayon,24,2e18,early,778947
orx-rayon,28,2e14,never,1029557
orx-rayon,28,2e14,late,896043
orx-rayon,28,2e14,mid,864723
orx-rayon,28,2e14,early,784170
orx-rayon,28,2e18,never,2020301
orx-rayon,28,2e18,late,1982488
orx-rayon,28,2e18,mid,1462899
orx-rayon,28,2e18,early,923449
orx-rayon,32,2e14,never,1079178
orx-rayon,32,2e14,late,1010693
orx-rayon,32,2e14,mid,973504
orx-rayon,32,2e14,early,896554
orx-rayon,32,2e18,never,2422643
orx-rayon,32,2e18,late,2212103
orx-rayon,32,2e18,mid,1624080
orx-rayon,32,2e18,early,1011379
rayon,4,2e14,never,440931
rayon,4,2e14,late,439486
rayon,4,2e14,mid,408430
rayon,4,2e14,early,107794
rayon,4,2e18,never,6233946
rayon,4,2e18,late,6436941
rayon,4,2e18,mid,5428251
rayon,4,2e18,early,155604
rayon,8,2e14,never,510518
rayon,8,2e14,late,338589
rayon,8,2e14,mid,311613
rayon,8,2e14,early,168426
rayon,8,2e18,never,3475715
rayon,8,2e18,late,3612397
rayon,8,2e18,mid,3203026
rayon,8,2e18,early,258165
rayon,16,2e14,never,1993588
rayon,16,2e14,late,2053698
rayon,16,2e14,mid,1821515
rayon,16,2e14,early,527816
rayon,16,2e18,never,2561085
rayon,16,2e18,late,2480444
rayon,16,2e18,mid,2105082
rayon,16,2e18,early,565381
rayon,20,2e14,never,2291452
rayon,20,2e14,late,2611558
rayon,20,2e14,mid,2439911
rayon,20,2e14,early,651969
rayon,20,2e18,never,5148342
rayon,20,2e18,late,3635673
rayon,20,2e18,mid,2192944
rayon,20,2e18,early,716108
rayon,24,2e14,never,2975678
rayon,24,2e14,late,3327367
rayon,24,2e14,mid,3193250
rayon,24,2e14,early,839281
rayon,24,2e18,never,4573678
rayon,24,2e18,late,3097818
rayon,24,2e18,mid,2043031
rayon,24,2e18,early,980353
rayon,28,2e14,never,4053568
rayon,28,2e14,late,3884141
rayon,28,2e14,mid,3570184
rayon,28,2e14,early,871487
rayon,28,2e18,never,6883653
rayon,28,2e18,late,6265118
rayon,28,2e18,mid,5032655
rayon,28,2e18,early,1200978
rayon,32,2e14,never,4323746
rayon,32,2e14,late,4454397
rayon,32,2e14,mid,4408799
rayon,32,2e14,early,1463792
rayon,32,2e18,never,8356265
rayon,32,2e18,late,9216186
rayon,32,2e18,mid,7270905
rayon,32,2e18,early,1750860
