method,num_threads,n,pos,time (ns)
orx-rayon,16,2e14,late,521261
orx-rayon,16,2e14,mid,496210
orx-rayon,16,2e14,early,440674
orx-rayon,16,2e18,never,2179957
orx-rayon,16,2e18,late,2130323
orx-rayon,16,2e18,mid,1288498
orx-rayon,16,2e18,early,503972
orx-rayon,20,2e14,never,771130
orx-rayon,20,2e14,late,609528
orx-rayon,20,2e14,mid,591392
orx-rayon,20,2e14,early,538978
orx-rayon,20,2e18,never,2030576
orx-rayon,20,2e18,late,1935082
orx-rayon,20,2e18,mid,1272548
orx-rayon,20,2e18,early,631232
orx-rayon,24,2e14,never,711473
orx-rayon,24,2e14,late,761967
orx-rayon,24,2e14,mid,719939
orx-rayon,24,2e14,early,685817
orx-rayon,24,2e18,never,2221660
orx-rayon,24,2e18,late,1957005
orx-rayon,24,2e18,mid,1337201
orx-rayon,24,2e18,early,760331
orx-rayon,28,2e14,never,919915
orx-rayon,28,2e14,late,964181
orx-rayon,28,2e14,mid,934914
orx-rayon,28,2e14,early,836586
orx-rayon,28,2e18,never,2153216
orx-rayon,28,2e18,late,2103923
orx-rayon,28,2e18,mid,1537044
orx-rayon,28,2e18,early,947051
orx-rayon,32,2e14,never,1021568
orx-rayon,32,2e14,late,1066011
orx-rayon,32,2e14,mid,1035686
orx-rayon,32,2e14,early,966862
orx-rayon,32,2e18,never,2192672
orx-rayon,32,2e18,late,2174112
orx-rayon,32,2e18,mid,1651359
orx-rayon,32,2e18,early,1077331
rayon,4,2e14,never,412985
rayon,4,2e14,late,403227
rayon,4,2e14,mid,378794
rayon,4,2e14,early,106577
rayon,4,2e18,never,5843827
rayon,4,2e18,late,5866180
rayon,4,2e18,mid,4729635
rayon,4,2e18,early,146462
rayon,8,2e14,never,1025855
rayon,8,2e14,late,328791
rayon,8,2e14,mid,296277
rayon,8,2e14,early,151204
rayon,8,2e18,never,3307073
rayon,8,2e18,late,3080257
rayon,8,2e18,mid,2860894
rayon,8,2e18,early,254779
rayon,16,2e14,never,1922325
rayon,16,2e14,late,638059
rayon,16,2e14,mid,722621
rayon,16,2e14,early,506752
rayon,16,2e18,never,2660272
rayon,16,2e18,late,2075448
rayon,16,2e18,mid,1950745
rayon,16,2e18,early,553208
rayon,20,2e14,never,2463231
rayon,20,2e14,late,816156
rayon,20,2e14,mid,906241
rayon,20,2e14,early,646431
rayon,20,2e18,never,4517071
rayon,20,2e18,late,1866977
rayon,20,2e18,mid,1672229
rayon,20,2e18,early,681860
rayon,24,2e14,never,3026263
rayon,24,2e14,late,998838
rayon,24,2e14,mid,1018949
rayon,24,2e14,early,689981
rayon,24,2e18,never,5266392
rayon,24,2e18,late,2469527
rayon,24,2e18,mid,2205818
rayon,24,2e18,early,1029803
rayon,28,2e14,never,3490001
rayon,28,2e14,late,1227043
rayon,28,2e14,mid,1303672
rayon,28,2e14,early,895724
rayon,28,2e18,never,6761286
rayon,28,2e18,late,2847235
rayon,28,2e18,mid,2523333
rayon,28,2e18,early,1263701
rayon,32,2e14,never,4715315
rayon,32,2e14,late,1576130
rayon,32,2e14,mid,1753394
rayon,32,2e14,early,1420785
rayon,32,2e18,never,7297073
rayon,32,2e18,late,2872869
rayon,32,2e18,mid,2747602
rayon,32,2e18,early,989527
