method,num_threads,n,compute,pipeline,time (ns)
rayon,8,2e16,heavy,map,17126558
rayon,8,2e16,variable,fmap,6071481
rayon,8,2e16,variable,map,11550059
rayon,8,2e16,alloc,fmap,6343684
rayon,8,2e16,alloc,map,12227060
rayon,16,2e14,light,fmap,1179407
rayon,16,2e14,light,map,2612806
rayon,16,2e14,medium,fmap,2534957
rayon,16,2e14,medium,map,4727595
rayon,16,2e14,heavy,fmap,2538499
rayon,16,2e14,heavy,map,4552483
rayon,16,2e14,variable,fmap,2068361
rayon,16,2e14,variable,map,3432543
rayon,16,2e14,alloc,fmap,2843370
rayon,16,2e14,alloc,map,5264874
rayon,16,2e16,light,fmap,7140836
rayon,16,2e16,light,map,13370735
rayon,16,2e16,medium,fmap,12774488
rayon,16,2e16,medium,map,24888903
rayon,16,2e16,heavy,fmap,12866153
rayon,16,2e16,heavy,map,24306494
rayon,16,2e16,variable,fmap,9885962
rayon,16,2e16,variable,map,17403627
rayon,16,2e16,alloc,fmap,14354738
rayon,16,2e16,alloc,map,27935067
rayon,20,2e14,light,fmap,1267721
rayon,20,2e14,light,map,2175298
rayon,20,2e14,medium,fmap,2126407
rayon,20,2e14,medium,map,3244598
rayon,20,2e14,heavy,fmap,2481384
rayon,20,2e14,heavy,map,3992564
rayon,20,2e14,variable,fmap,2009090
rayon,20,2e14,variable,map,3089098
rayon,20,2e14,alloc,fmap,2449470
rayon,20,2e14,alloc,map,4036614
rayon,20,2e16,light,fmap,5929708
rayon,20,2e16,light,map,11847934
rayon,20,2e16,medium,fmap,10021370
rayon,20,2e16,medium,map,15987284
rayon,20,2e16,heavy,fmap,12051054
rayon,20,2e16,heavy,map,18941857
rayon,20,2e16,variable,fmap,9260534
rayon,20,2e16,variable,map,15866057
rayon,20,2e16,alloc,fmap,11410898
rayon,20,2e16,alloc,map,19753460
rayon,24,2e14,light,fmap,1322099
rayon,24,2e14,light,map,2148860
rayon,24,2e14,medium,fmap,2199320
rayon,24,2e14,medium,map,3146758
rayon,24,2e14,heavy,fmap,2726476
rayon,24,2e14,heavy,map,4094323
rayon,24,2e14,variable,fmap,2158228
rayon,24,2e14,variable,map,3185462
rayon,24,2e14,alloc,fmap,2670343
rayon,24,2e14,alloc,map,4244551
rayon,24,2e16,light,fmap,6047951
rayon,24,2e16,light,map,12256310
rayon,24,2e16,medium,fmap,10132529
rayon,24,2e16,medium,map,15079970
rayon,24,2e16,heavy,fmap,13510124
rayon,24,2e16,heavy,map,20532230
rayon,24,2e16,variable,fmap,10490724
rayon,24,2e16,variable,map,16370681
rayon,24,2e16,alloc,fmap,12156018
rayon,24,2e16,alloc,map,21840207
rayon,28,2e14,light,fmap,1343801
rayon,28,2e14,light,map,2153000
rayon,28,2e14,medium,fmap,2479537
rayon,28,2e14,medium,map,4050826
rayon,28,2e14,heavy,fmap,3240011
rayon,28,2e14,heavy,map,5723033
rayon,28,2e14,variable,fmap,2529574
rayon,28,2e14,variable,map,3790354
rayon,28,2e14,alloc,fmap,3135420
rayon,28,2e14,alloc,map,5149449
rayon,28,2e16,light,fmap,6483091
rayon,28,2e16,light,map,13943167
rayon,28,2e16,medium,fmap,12328696
rayon,28,2e16,medium,map,20291565
rayon,28,2e16,heavy,fmap,15207677
rayon,28,2e16,heavy,map,26685560
rayon,28,2e16,variable,fmap,11138926
rayon,28,2e16,variable,map,17839683
rayon,28,2e16,alloc,fmap,14507032
rayon,28,2e16,alloc,map,23585005
rayon,32,2e14,light,fmap,1577243
rayon,32,2e14,light,map,2781979
rayon,32,2e14,medium,fmap,3176134
rayon,32,2e14,medium,map,5814501
rayon,32,2e14,heavy,fmap,3688081
rayon,32,2e14,heavy,map,6813957
rayon,32,2e14,variable,fmap,2823627
rayon,32,2e14,variable,map,4494768
rayon,32,2e14,alloc,fmap,3689760
rayon,32,2e14,alloc,map,7125308
rayon,32,2e16,light,fmap,9033904
rayon,32,2e16,light,map,16491263
rayon,32,2e16,medium,fmap,15269782
rayon,32,2e16,medium,map,33197065
rayon,32,2e16,heavy,fmap,19225619
rayon,32,2e16,heavy,map,36546026
rayon,32,2e16,variable,fmap,13744550
rayon,32,2e16,variable,map,23410133
rayon,32,2e16,alloc,fmap,19768581
rayon,32,2e16,alloc,map,38028933
orx-once,4,2e14,light,fmap,202048
orx-once,4,2e14,light,map,198534
orx-once,4,2e14,medium,fmap,427857
orx-once,4,2e14,medium,map,748656
orx-once,4,2e14,heavy,fmap,3505210
orx-once,4,2e14,heavy,map,7197014
orx-once,4,2e14,variable,fmap,610903
orx-once,4,2e14,variable,map,606049
orx-once,4,2e14,alloc,fmap,1347134
orx-once,4,2e14,alloc,map,2699385
orx-once,4,2e16,light,fmap,364334
orx-once,4,2e16,light,map,348679
orx-once,4,2e16,medium,fmap,1423569
orx-once,4,2e16,medium,map,2622847
orx-once,4,2e16,heavy,fmap,14817807
orx-once,4,2e16,heavy,map,30036899
orx-once,4,2e16,variable,fmap,2257156
orx-once,4,2e16,variable,map,2204924
orx-once,4,2e16,alloc,fmap,5262275
orx-once,4,2e16,alloc,map,10502212
orx-once,8,2e14,light,fmap,247422
orx-once,8,2e14,light,map,267299
orx-once,8,2e14,medium,fmap,528542
orx-once,8,2e14,medium,map,519950
orx-once,8,2e14,heavy,fmap,1948978
orx-once,8,2e14,heavy,map,3793178
orx-once,8,2e14,variable,fmap,489205
orx-once,8,2e14,variable,map,459564
orx-once,8,2e14,alloc,fmap,1329216
orx-once,8,2e14,alloc,map,2565426
orx-once,8,2e16,light,fmap,439192
orx-once,8,2e16,light,map,408826
orx-once,8,2e16,medium,fmap,1098345
orx-once,8,2e16,medium,map,1741872
orx-once,8,2e16,heavy,fmap,8115606
orx-once,8,2e16,heavy,map,16667800
orx-once,8,2e16,variable,fmap,1458762
orx-once,8,2e16,variable,map,1349208
orx-once,8,2e16,alloc,fmap,5965440
orx-once,8,2e16,alloc,map,11932892
orx-once,16,2e14,light,fmap,464114
orx-once,16,2e14,light,map,466367
orx-once,16,2e14,medium,fmap,1082813
orx-once,16,2e14,medium,map,872160
orx-once,16,2e14,heavy,fmap,1475215
orx-once,16,2e14,heavy,map,2279779
orx-once,16,2e14,variable,fmap,808137
orx-once,16,2e14,variable,map,755974
orx-once,16,2e14,alloc,fmap,1271280
orx-once,16,2e14,alloc,map,3116137
orx-once,16,2e16,light,fmap,782297
orx-once,16,2e16,light,map,802083
orx-once,16,2e16,medium,fmap,1238197
orx-once,16,2e16,medium,map,1526960
orx-once,16,2e16,heavy,fmap,4593809
orx-once,16,2e16,heavy,map,8836823
orx-once,16,2e16,variable,fmap,1484820
orx-once,16,2e16,variable,map,1241938
orx-once,16,2e16,alloc,fmap,7272908
orx-once,16,2e16,alloc,map,15199468
orx-once,20,2e14,light,fmap,927356
orx-once,20,2e14,light,map,619973
orx-once,20,2e14,medium,fmap,981592
orx-once,20,2e14,medium,map,1029082
orx-once,20,2e14,heavy,fmap,1753113
orx-once,20,2e14,heavy,map,2222586
orx-once,20,2e14,variable,fmap,997691
orx-once,20,2e14,variable,map,955455
orx-once,20,2e14,alloc,fmap,1552335
orx-once,20,2e14,alloc,map,2828839
orx-once,20,2e16,light,fmap,978554
orx-once,20,2e16,light,map,1177714
orx-once,20,2e16,medium,fmap,1336008
orx-once,20,2e16,medium,map,1766731
orx-once,20,2e16,heavy,fmap,4056810
orx-once,20,2e16,heavy,map,7652348
orx-once,20,2e16,variable,fmap,1454424
orx-once,20,2e16,variable,map,1467906
orx-once,20,2e16,alloc,fmap,7747509
orx-once,20,2e16,alloc,map,16823256
orx-once,24,2e14,light,fmap,1043696
orx-once,24,2e14,light,map,815819
orx-once,24,2e14,medium,fmap,1473303
orx-once,24,2e14,medium,map,1123533
orx-once,24,2e14,heavy,fmap,1756619
orx-once,24,2e14,heavy,map,2282562
orx-once,24,2e14,variable,fmap,1145759
orx-once,24,2e14,variable,map,1075528
orx-once,24,2e14,alloc,fmap,1679936
orx-once,24,2e14,alloc,map,3297948
orx-once,24,2e16,light,fmap,1243766
orx-once,24,2e16,light,map,1339800
orx-once,24,2e16,medium,fmap,1857427
orx-once,24,2e16,medium,map,2139928
orx-once,24,2e16,heavy,fmap,3848702
orx-once,24,2e16,heavy,map,6953593
orx-once,24,2e16,variable,fmap,1668945
orx-once,24,2e16,variable,map,1951488
orx-once,24,2e16,alloc,fmap,9068616
orx-once,24,2e16,alloc,map,16034977
orx-once,28,2e14,light,fmap,823913
orx-once,28,2e14,light,map,795304
orx-once,28,2e14,medium,fmap,1385778
orx-once,28,2e14,medium,map,1240673
orx-once,28,2e14,heavy,fmap,1994034
orx-once,28,2e14,heavy,map,2524751
orx-once,28,2e14,variable,fmap,1220337
orx-once,28,2e14,variable,map,1204456
orx-once,28,2e14,alloc,fmap,1790655
orx-once,28,2e14,alloc,map,2889399
orx-once,28,2e16,light,fmap,1487240
orx-once,28,2e16,light,map,1071693
orx-once,28,2e16,medium,fmap,1547689
orx-once,28,2e16,medium,map,1836776
orx-once,28,2e16,heavy,fmap,3860862
orx-once,28,2e16,heavy,map,6756295
orx-once,28,2e16,variable,fmap,1801161
orx-once,28,2e16,variable,map,1902384
orx-once,28,2e16,alloc,fmap,6862593
orx-once,28,2e16,alloc,map,12796639
orx-once,32,2e14,light,fmap,1163509
orx-once,32,2e14,light,map,901368
orx-once,32,2e14,medium,fmap,1720594
orx-once,32,2e14,medium,map,1359414
orx-once,32,2e14,heavy,fmap,2114408
orx-once,32,2e14,heavy,map,2719483
orx-once,32,2e14,variable,fmap,1441742
orx-once,32,2e14,variable,map,1370830
orx-once,32,2e14,alloc,fmap,2048055
orx-once,32,2e14,alloc,map,2957478
orx-once,32,2e16,light,fmap,1405959
orx-once,32,2e16,light,map,1536300
orx-once,32,2e16,medium,fmap,2031420
orx-once,32,2e16,medium,map,2078164
orx-once,32,2e16,heavy,fmap,4235061
orx-once,32,2e16,heavy,map,6956499
orx-once,32,2e16,variable,fmap,2510665
orx-once,32,2e16,variable,map,2141109
orx-once,32,2e16,alloc,fmap,7642204
orx-once,32,2e16,alloc,map,13964763
orx-basic,4,2e14,light,fmap,105798
orx-basic,4,2e14,light,map,68477
orx-basic,4,2e14,medium,fmap,332561
orx-basic,4,2e14,medium,map,610584
orx-basic,4,2e14,heavy,fmap,3134919
orx-basic,4,2e14,heavy,map,6220272
orx-basic,4,2e14,variable,fmap,529800
orx-basic,4,2e14,variable,map,477571
orx-basic,4,2e14,alloc,fmap,1260177
orx-basic,4,2e14,alloc,map,2517445
orx-basic,4,2e16,light,fmap,322680
orx-basic,4,2e16,light,map,156324
orx-basic,4,2e16,medium,fmap,1306254
orx-basic,4,2e16,medium,map,2327182
orx-basic,4,2e16,heavy,fmap,13271457
orx-basic,4,2e16,heavy,map,26957088
orx-basic,4,2e16,variable,fmap,1945103
orx-basic,4,2e16,variable,map,1883134
orx-basic,4,2e16,alloc,fmap,5533709
orx-basic,4,2e16,alloc,map,11124276
orx-basic,8,2e14,light,fmap,99412
orx-basic,8,2e14,light,map,81246
orx-basic,8,2e14,medium,fmap,236104
orx-basic,8,2e14,medium,map,359030
orx-basic,8,2e14,heavy,fmap,1693548
orx-basic,8,2e14,heavy,map,3403460
orx-basic,8,2e14,variable,fmap,311113
orx-basic,8,2e14,variable,map,296224
orx-basic,8,2e14,alloc,fmap,1824435
orx-basic,8,2e14,alloc,map,2498259
orx-basic,8,2e16,light,fmap,333048
orx-basic,8,2e16,light,map,941384
orx-basic,8,2e16,medium,fmap,755115
orx-basic,8,2e16,medium,map,1337860
orx-basic,8,2e16,heavy,fmap,7407834
orx-basic,8,2e16,heavy,map,15070770
orx-basic,8,2e16,variable,fmap,1124716
orx-basic,8,2e16,variable,map,1074444
orx-basic,8,2e16,alloc,fmap,7042840
orx-basic,8,2e16,alloc,map,11850052
orx-basic,16,2e14,light,fmap,128065
orx-basic,16,2e14,light,map,127347
orx-basic,16,2e14,medium,fmap,310794
orx-basic,16,2e14,medium,map,317597
orx-basic,16,2e14,heavy,fmap,1013588
orx-basic,16,2e14,heavy,map,1763162
orx-basic,16,2e14,variable,fmap,337132
orx-basic,16,2e14,variable,map,277596
orx-basic,16,2e14,alloc,fmap,845214
orx-basic,16,2e14,alloc,map,1643610
orx-basic,16,2e16,light,fmap,463035
orx-basic,16,2e16,light,map,519131
orx-basic,16,2e16,medium,fmap,571688
orx-basic,16,2e16,medium,map,810114
orx-basic,16,2e16,heavy,fmap,3756789
orx-basic,16,2e16,heavy,map,7537504
orx-basic,16,2e16,variable,fmap,704647
orx-basic,16,2e16,variable,map,681612
orx-basic,16,2e16,alloc,fmap,4450371
orx-basic,16,2e16,alloc,map,8095679
orx-basic,20,2e14,light,fmap,167096
orx-basic,20,2e14,light,map,160351
orx-basic,20,2e14,medium,fmap,279103
orx-basic,20,2e14,medium,map,348968
orx-basic,20,2e14,heavy,fmap,990006
orx-basic,20,2e14,heavy,map,1515013
orx-basic,20,2e14,variable,fmap,339030
orx-basic,20,2e14,variable,map,322516
orx-basic,20,2e14,alloc,fmap,1193367
orx-basic,20,2e14,alloc,map,1708117
orx-basic,20,2e16,light,fmap,624603
orx-basic,20,2e16,light,map,752863
orx-basic,20,2e16,medium,fmap,1056517
orx-basic,20,2e16,medium,map,807644
orx-basic,20,2e16,heavy,fmap,3316887
orx-basic,20,2e16,heavy,map,6359924
orx-basic,20,2e16,variable,fmap,1133224
orx-basic,20,2e16,variable,map,984717
orx-basic,20,2e16,alloc,fmap,13805732
orx-basic,20,2e16,alloc,map,20220292
orx-basic,24,2e14,light,fmap,204650
orx-basic,24,2e14,light,map,194228
orx-basic,24,2e14,medium,fmap,283404
orx-basic,24,2e14,medium,map,390894
orx-basic,24,2e14,heavy,fmap,988606
orx-basic,24,2e14,heavy,map,1427297
orx-basic,24,2e14,variable,fmap,4775459
orx-basic,24,2e14,variable,map,376804
orx-basic,24,2e14,alloc,fmap,6243952
orx-basic,24,2e14,alloc,map,2104158
orx-basic,24,2e16,light,fmap,1897308
orx-basic,24,2e16,light,map,1546717
orx-basic,24,2e16,medium,fmap,9471335
orx-basic,24,2e16,medium,map,4656721
orx-basic,24,2e16,heavy,fmap,3605466
orx-basic,24,2e16,heavy,map,7861025
orx-basic,24,2e16,variable,fmap,11373069
orx-basic,24,2e16,variable,map,1995652
orx-basic,24,2e16,alloc,fmap,24164936
orx-basic,24,2e16,alloc,map,43425968
orx-basic,28,2e14,light,fmap,245576
orx-basic,28,2e14,light,map,261376
orx-basic,28,2e14,medium,fmap,1016024
orx-basic,28,2e14,medium,map,471606
orx-basic,28,2e14,heavy,fmap,1009717
orx-basic,28,2e14,heavy,map,1430095
orx-basic,28,2e14,variable,fmap,6691692
orx-basic,28,2e14,variable,map,460918
orx-basic,28,2e14,alloc,fmap,7440770
orx-basic,28,2e14,alloc,map,2656618
orx-basic,28,2e16,light,fmap,2616817
orx-basic,28,2e16,light,map,2202824
orx-basic,28,2e16,medium,fmap,22525923
orx-basic,28,2e16,medium,map,43041356
orx-basic,28,2e16,heavy,fmap,7500001
orx-basic,28,2e16,heavy,map,13558928
orx-basic,28,2e16,variable,fmap,22985831
orx-basic,28,2e16,variable,map,23840276
orx-basic,28,2e16,alloc,fmap,31314270
orx-basic,28,2e16,alloc,map,59280204
orx-basic,32,2e14,light,fmap,511246
orx-basic,32,2e14,light,map,509325
orx-basic,32,2e14,medium,fmap,7292837
orx-basic,32,2e14,medium,map,2234165
orx-basic,32,2e14,heavy,fmap,8330063
orx-basic,32,2e14,heavy,map,4480594
orx-basic,32,2e14,variable,fmap,9815690
orx-basic,32,2e14,variable,map,1881026
orx-basic,32,2e14,alloc,fmap,10993661
orx-basic,32,2e14,alloc,map,2959159
orx-basic,32,2e16,light,fmap,22354173
orx-basic,32,2e16,light,map,20211079
orx-basic,32,2e16,medium,fmap,45033791
orx-basic,32,2e16,medium,map,84774639
orx-basic,32,2e16,heavy,fmap,22296039
orx-basic,32,2e16,heavy,map,37018421
orx-basic,32,2e16,variable,fmap,41732135
orx-basic,32,2e16,variable,map,60154542
orx-basic,32,2e16,alloc,fmap,55747050
orx-basic,32,2e16,alloc,map,102907264
orx-rayon,4,2e14,light,fmap,525400
orx-rayon,4,2e14,light,map,230986
orx-rayon,4,2e14,medium,fmap,445675
orx-rayon,4,2e14,medium,map,770795
orx-rayon,4,2e14,heavy,fmap,3567799
orx-rayon,4,2e14,heavy,map,7105607
orx-rayon,4,2e14,variable,fmap,632785
orx-rayon,4,2e14,variable,map,616932
orx-rayon,4,2e14,alloc,fmap,1337940
orx-rayon,4,2e14,alloc,map,2602362
orx-rayon,4,2e16,light,fmap,436123
orx-rayon,4,2e16,light,map,416012
orx-rayon,4,2e16,medium,fmap,1548913
orx-rayon,4,2e16,medium,map,2781401
orx-rayon,4,2e16,heavy,fmap,14762941
orx-rayon,4,2e16,heavy,map,29763737
orx-rayon,4,2e16,variable,fmap,2243570
orx-rayon,4,2e16,variable,map,2133547
orx-rayon,4,2e16,alloc,fmap,5177007
orx-rayon,4,2e16,alloc,map,10574401
orx-rayon,8,2e14,light,fmap,476175
orx-rayon,8,2e14,light,map,306699
orx-rayon,8,2e14,medium,fmap,959446
orx-rayon,8,2e14,medium,map,477963
orx-rayon,8,2e14,heavy,fmap,1885451
orx-rayon,8,2e14,heavy,map,3723188
orx-rayon,8,2e14,variable,fmap,1125344
orx-rayon,8,2e14,variable,map,438904
orx-rayon,8,2e14,alloc,fmap,1604924
orx-rayon,8,2e14,alloc,map,2601681
orx-rayon,8,2e16,light,fmap,769560
orx-rayon,8,2e16,light,map,655021
orx-rayon,8,2e16,medium,fmap,1564759
orx-rayon,8,2e16,medium,map,1709228
orx-rayon,8,2e16,heavy,fmap,8448130
orx-rayon,8,2e16,heavy,map,17248397
orx-rayon,8,2e16,variable,fmap,2801217
orx-rayon,8,2e16,variable,map,1527693
orx-rayon,8,2e16,alloc,fmap,6677725
orx-rayon,8,2e16,alloc,map,12475812
orx-rayon,16,2e14,light,fmap,493481
orx-rayon,16,2e14,light,map,501945
orx-rayon,16,2e14,medium,fmap,605815
orx-rayon,16,2e14,medium,map,723517
orx-rayon,16,2e14,heavy,fmap,1375762
orx-rayon,16,2e14,heavy,map,2300581
orx-rayon,16,2e14,variable,fmap,686544
orx-rayon,16,2e14,variable,map,636505
orx-rayon,16,2e14,alloc,fmap,1542945
orx-rayon,16,2e14,alloc,map,3140473
orx-rayon,16,2e16,light,fmap,696636
orx-rayon,16,2e16,light,map,697912
orx-rayon,16,2e16,medium,fmap,1115098
orx-rayon,16,2e16,medium,map,1631792
orx-rayon,16,2e16,heavy,fmap,4650495
orx-rayon,16,2e16,heavy,map,9148251
orx-rayon,16,2e16,variable,fmap,1447787
orx-rayon,16,2e16,variable,map,1179010
orx-rayon,16,2e16,alloc,fmap,7261862
orx-rayon,16,2e16,alloc,map,15272672
orx-rayon,20,2e14,light,fmap,819382
orx-rayon,20,2e14,light,map,944193
orx-rayon,20,2e14,medium,fmap,849025
orx-rayon,20,2e14,medium,map,943496
orx-rayon,20,2e14,heavy,fmap,1495163
orx-rayon,20,2e14,heavy,map,2067328
orx-rayon,20,2e14,variable,fmap,842268
orx-rayon,20,2e14,variable,map,808567
orx-rayon,20,2e14,alloc,fmap,1519912
orx-rayon,20,2e14,alloc,map,3178258
orx-rayon,20,2e16,light,fmap,864375
orx-rayon,20,2e16,light,map,926170
orx-rayon,20,2e16,medium,fmap,1305724
orx-rayon,20,2e16,medium,map,1815210
orx-rayon,20,2e16,heavy,fmap,3951362
orx-rayon,20,2e16,heavy,map,7499106
orx-rayon,20,2e16,variable,fmap,1248724
orx-rayon,20,2e16,variable,map,1319910
orx-rayon,20,2e16,alloc,fmap,7474615
orx-rayon,20,2e16,alloc,map,16143434
orx-rayon,24,2e14,light,fmap,1139095
orx-rayon,24,2e14,light,map,1016610
orx-rayon,24,2e14,medium,fmap,964802
orx-rayon,24,2e14,medium,map,970437
orx-rayon,24,2e14,heavy,fmap,1517210
orx-rayon,24,2e14,heavy,map,2107104
orx-rayon,24,2e14,variable,fmap,1064382
orx-rayon,24,2e14,variable,map,981048
orx-rayon,24,2e14,alloc,fmap,2040150
orx-rayon,24,2e14,alloc,map,3345341
orx-rayon,24,2e16,light,fmap,1082262
orx-rayon,24,2e16,light,map,1014045
orx-rayon,24,2e16,medium,fmap,1882119
orx-rayon,24,2e16,medium,map,2456444
orx-rayon,24,2e16,heavy,fmap,3765917
orx-rayon,24,2e16,heavy,map,6804637
orx-rayon,24,2e16,variable,fmap,2075465
orx-rayon,24,2e16,variable,map,2370944
orx-rayon,24,2e16,alloc,fmap,9711475
orx-rayon,24,2e16,alloc,map,16831635
orx-rayon,28,2e14,light,fmap,1107165
orx-rayon,28,2e14,light,map,1111426
orx-rayon,28,2e14,medium,fmap,1233265
orx-rayon,28,2e14,medium,map,1308903
orx-rayon,28,2e14,heavy,fmap,1903410
orx-rayon,28,2e14,heavy,map,2520117
orx-rayon,28,2e14,variable,fmap,1290497
orx-rayon,28,2e14,variable,map,1433444
