method,num_threads,n,scenario,time (ns)
rayon,28,2e16,mixed,714454
rayon,28,2e16,fail-early,774035
rayon,28,2e20,success-heavy,11002007
rayon,28,2e20,mixed,683968
rayon,28,2e20,fail-early,1193418
rayon,32,2e16,success-heavy,5671166
rayon,32,2e16,mixed,808268
rayon,32,2e16,fail-early,1021498
rayon,32,2e20,success-heavy,12786534
rayon,32,2e20,mixed,921425
rayon,32,2e20,fail-early,1551966
