method,num_threads,n,scenario,time (ns)
rayon,8,2e16,mixed,190377
rayon,8,2e16,fail-early,192036
rayon,8,2e20,success-heavy,4564747
rayon,8,2e20,mixed,201533
rayon,8,2e20,fail-early,334899
rayon,16,2e16,success-heavy,3589211
rayon,16,2e16,mixed,415201
rayon,16,2e16,fail-early,458679
rayon,16,2e20,success-heavy,6019178
rayon,16,2e20,mixed,452347
rayon,16,2e20,fail-early,898217
rayon,20,2e16,success-heavy,3304970
rayon,20,2e16,mixed,509068
rayon,20,2e16,fail-early,528324
rayon,20,2e20,success-heavy,5610164
rayon,20,2e20,mixed,555011
rayon,20,2e20,fail-early,976473
rayon,24,2e16,success-heavy,3821752
rayon,24,2e16,mixed,607223
rayon,24,2e16,fail-early,698790
rayon,24,2e20,success-heavy,7279850
rayon,24,2e20,mixed,576929
rayon,24,2e20,fail-early,1094135
rayon,28,2e16,success-heavy,5304110
rayon,28,2e16,mixed,793768
rayon,28,2e16,fail-early,818303
rayon,28,2e20,success-heavy,8375286
rayon,28,2e20,mixed,680273
rayon,28,2e20,fail-early,1081619
rayon,32,2e16,success-heavy,6029848
rayon,32,2e16,mixed,880915
rayon,32,2e16,fail-early,1026078
rayon,32,2e20,success-heavy,9698550
rayon,32,2e20,mixed,857419
rayon,32,2e20,fail-early,1156176
