method,num_threads,n,heavy,het,time (ns)
orx-basic,24,4096,false,10%,377827
orx-basic,24,4096,true,2%,864953
orx-basic,24,4096,true,5%,1179392
orx-basic,24,4096,true,10%,1654222
orx-basic,24,262144,false,2%,3072577
orx-basic,24,262144,false,5%,5706420
orx-basic,24,262144,false,10%,10759296
orx-basic,24,262144,true,2%,38148936
orx-basic,24,262144,true,5%,77906724
orx-basic,24,262144,true,10%,142062504
orx-basic,28,4096,false,2%,258549
orx-basic,28,4096,false,5%,303856
orx-basic,28,4096,false,10%,394364
orx-basic,28,4096,true,2%,915193
orx-basic,28,4096,true,5%,1186305
orx-basic,28,4096,true,10%,1664440
orx-basic,28,262144,false,2%,3320403
orx-basic,28,262144,false,5%,5423176
orx-basic,28,262144,false,10%,9789572
orx-basic,28,262144,true,2%,34570670
orx-basic,28,262144,true,5%,67087174
orx-basic,28,262144,true,10%,123598894
orx-basic,32,4096,false,2%,310692
orx-basic,32,4096,false,5%,333062
orx-basic,32,4096,false,10%,443554
orx-basic,32,4096,true,2%,916757
orx-basic,32,4096,true,5%,1187259
orx-basic,32,4096,true,10%,1508858
orx-basic,32,262144,false,2%,2751160
orx-basic,32,262144,false,5%,4885331
orx-basic,32,262144,false,10%,8784730
orx-basic,32,262144,true,2%,32182875
orx-basic,32,262144,true,5%,60844141
orx-basic,32,262144,true,10%,115941406
orx-rayon,4,4096,false,2%,359552
orx-rayon,4,4096,false,5%,405950
orx-rayon,4,4096,false,10%,609606
orx-rayon,4,4096,true,2%,1917169
orx-rayon,4,4096,true,5%,3115360
orx-rayon,4,4096,true,10%,5383874
orx-rayon,4,262144,false,2%,10136742
orx-rayon,4,262144,false,5%,19949319
orx-rayon,4,262144,false,10%,36066952
orx-rayon,4,262144,true,2%,127394094
orx-rayon,4,262144,true,5%,235142358
orx-rayon,4,262144,true,10%,405648523
orx-rayon,8,4096,false,2%,293397
orx-rayon,8,4096,false,5%,364489
orx-rayon,8,4096,false,10%,424422
orx-rayon,8,4096,true,2%,1114067
orx-rayon,8,4096,true,5%,1875878
orx-rayon,8,4096,true,10%,3037662
orx-rayon,8,262144,false,2%,5494623
orx-rayon,8,262144,false,5%,10997030
orx-rayon,8,262144,false,10%,20622432
orx-rayon,8,262144,true,2%,75292930
orx-rayon,8,262144,true,5%,142487516
orx-rayon,8,262144,true,10%,259336197
orx-rayon,16,4096,false,2%,490810
orx-rayon,16,4096,false,5%,546967
orx-rayon,16,4096,false,10%,644449
orx-rayon,16,4096,true,2%,1202029
orx-rayon,16,4096,true,5%,1645558
orx-rayon,16,4096,true,10%,2420438
orx-rayon,16,262144,false,2%,4229614
orx-rayon,16,262144,false,5%,9402772
orx-rayon,16,262144,false,10%,14762328
orx-rayon,16,262144,true,2%,52730729
orx-rayon,16,262144,true,5%,101349129
orx-rayon,16,262144,true,10%,186189666
orx-rayon,20,4096,false,2%,729696
orx-rayon,20,4096,false,5%,723614
orx-rayon,20,4096,false,10%,851219
orx-rayon,20,4096,true,2%,1276689
orx-rayon,20,4096,true,5%,1759702
orx-rayon,20,4096,true,10%,2479982
orx-rayon,20,262144,false,2%,3972442
orx-rayon,20,262144,false,5%,7199181
orx-rayon,20,262144,false,10%,13649175
orx-rayon,20,262144,true,2%,46425466
orx-rayon,20,262144,true,5%,89529577
orx-rayon,20,262144,true,10%,162429410
orx-rayon,24,4096,false,2%,794651
orx-rayon,24,4096,false,5%,866094
orx-rayon,24,4096,false,10%,981262
orx-rayon,24,4096,true,2%,1440205
orx-rayon,24,4096,true,5%,1824506
orx-rayon,24,4096,true,10%,2399555
orx-rayon,24,262144,false,2%,3704585
orx-rayon,24,262144,false,5%,6496386
orx-rayon,24,262144,false,10%,11534759
orx-rayon,24,262144,true,2%,40434315
orx-rayon,24,262144,true,5%,78085235
orx-rayon,24,262144,true,10%,142062869
orx-rayon,28,4096,false,2%,942490
orx-rayon,28,4096,false,5%,1035327
orx-rayon,28,4096,false,10%,1143043
orx-rayon,28,4096,true,2%,1539557
orx-rayon,28,4096,true,5%,1886915
orx-rayon,28,4096,true,10%,2508416
orx-rayon,28,262144,false,2%,3711447
orx-rayon,28,262144,false,5%,6414531
orx-rayon,28,262144,false,10%,11074625
orx-rayon,28,262144,true,2%,36652188
orx-rayon,28,262144,true,5%,69136302
orx-rayon,28,262144,true,10%,125043671
orx-rayon,32,4096,false,2%,1103506
orx-rayon,32,4096,false,5%,1237509
orx-rayon,32,4096,false,10%,1337276
orx-rayon,32,4096,true,2%,1850228
orx-rayon,32,4096,true,5%,2253572
orx-rayon,32,4096,true,10%,2641883
orx-rayon,32,262144,false,2%,3557141
orx-rayon,32,262144,false,5%,6879271
orx-rayon,32,262144,false,10%,10759724
orx-rayon,32,262144,true,2%,34282093
orx-rayon,32,262144,true,5%,64209960
orx-rayon,32,262144,true,10%,118121470
rayon,4,4096,false,2%,370561
rayon,4,4096,false,5%,360812
rayon,4,4096,false,10%,567949
rayon,4,4096,true,2%,1900750
rayon,4,4096,true,5%,3251037
rayon,4,4096,true,10%,5308556
rayon,4,262144,false,2%,9406965
rayon,4,262144,false,5%,18852070
rayon,4,262144,false,10%,34693857
rayon,4,262144,true,2%,123520859
rayon,4,262144,true,5%,230891031
rayon,4,262144,true,10%,415486947
rayon,8,4096,false,2%,944252
rayon,8,4096,false,5%,1021302
rayon,8,4096,false,10%,1173065
rayon,8,4096,true,2%,1493592
rayon,8,4096,true,5%,2241536
rayon,8,4096,true,10%,3429323
rayon,8,262144,false,2%,5614620
rayon,8,262144,false,5%,11005817
rayon,8,262144,false,10%,20500313
rayon,8,262144,true,2%,74518813
rayon,8,262144,true,5%,140049212
rayon,8,262144,true,10%,252383520
rayon,16,4096,false,2%,1838708
rayon,16,4096,false,5%,1970615
rayon,16,4096,false,10%,2078740
rayon,16,4096,true,2%,2361418
rayon,16,4096,true,5%,2412802
rayon,16,4096,true,10%,3249013
rayon,16,262144,false,2%,4716856
rayon,16,262144,false,5%,8410935
rayon,16,262144,false,10%,14849943
rayon,16,262144,true,2%,54214366
rayon,16,262144,true,5%,103168038
rayon,16,262144,true,10%,183430812
rayon,20,4096,false,2%,2264464
rayon,20,4096,false,5%,2535891
rayon,20,4096,false,10%,2616559
rayon,20,4096,true,2%,3599736
rayon,20,4096,true,5%,3416521
rayon,20,4096,true,10%,3595890
rayon,20,262144,false,2%,4243665
rayon,20,262144,false,5%,7490937
rayon,20,262144,false,10%,13432138
rayon,20,262144,true,2%,49250553
rayon,20,262144,true,5%,91751671
rayon,20,262144,true,10%,165285787
rayon,24,4096,false,2%,3161475
rayon,24,4096,false,5%,3369997
rayon,24,4096,false,10%,3636518
rayon,24,4096,true,2%,3119267
rayon,24,4096,true,5%,3052112
rayon,24,4096,true,10%,3711408
rayon,24,262144,false,2%,5719467
rayon,24,262144,false,5%,7460647
rayon,24,262144,false,10%,12756037
rayon,24,262144,true,2%,45671941
rayon,24,262144,true,5%,83238415
rayon,24,262144,true,10%,148595819
rayon,28,4096,false,2%,3408338
rayon,28,4096,false,5%,3848029
rayon,28,4096,false,10%,4064993
rayon,28,4096,true,2%,5094870
rayon,28,4096,true,5%,4714372
rayon,28,4096,true,10%,4641558
rayon,28,262144,false,2%,6347322
rayon,28,262144,false,5%,7585893
rayon,28,262144,false,10%,12773259
rayon,28,262144,true,2%,43997832
rayon,28,262144,true,5%,77450760
rayon,28,262144,true,10%,135371213
rayon,32,4096,false,2%,4058568
rayon,32,4096,false,5%,4501162
rayon,32,4096,false,10%,4719547
rayon,32,4096,true,2%,5944175
rayon,32,4096,true,5%,6381300
rayon,32,4096,true,10%,6953110
rayon,32,262144,false,2%,9364217
rayon,32,262144,false,5%,7446560
rayon,32,262144,false,10%,11238812
rayon,32,262144,true,2%,40003710
rayon,32,262144,true,5%,70604368
rayon,32,262144,true,10%,123247431
