method,num_threads,n,het-lvl,time (ns)
orx-basic,4,2e14,0.001,538300600
orx-basic,4,2e14,0.011,537454666
orx-basic,4,2e14,0.101,530647701
orx-basic,4,2e14,0.201,536118816
orx-basic,8,2e10,0.001,1121242
orx-basic,8,2e10,0.011,1134834
orx-basic,8,2e10,0.101,1282811
orx-basic,8,2e10,0.201,1369759
orx-basic,8,2e12,0.001,16770888
orx-basic,8,2e12,0.011,18072383
orx-basic,8,2e12,0.101,19400005
orx-basic,8,2e12,0.201,20588583
orx-basic,8,2e14,0.001,334287408
orx-basic,8,2e14,0.011,354593999
orx-basic,8,2e14,0.101,363594999
orx-basic,8,2e14,0.201,369371817
orx-basic,16,2e10,0.001,1008028
orx-basic,16,2e10,0.011,927548
orx-basic,16,2e10,0.101,967022
orx-basic,16,2e10,0.201,1037079
orx-basic,16,2e12,0.001,12264923
orx-basic,16,2e12,0.011,13030910
orx-basic,16,2e12,0.101,14253581
orx-basic,16,2e12,0.201,15163299
orx-basic,16,2e14,0.001,255788700
orx-basic,16,2e14,0.011,270151457
orx-basic,16,2e14,0.101,282134634
orx-basic,16,2e14,0.201,287671649
orx-basic,20,2e10,0.001,987311
orx-basic,20,2e10,0.011,941375
orx-basic,20,2e10,0.101,959509
orx-basic,20,2e10,0.201,994737
orx-basic,20,2e12,0.001,11302211
orx-basic,20,2e12,0.011,12265524
orx-basic,20,2e12,0.101,13161643
orx-basic,20,2e12,0.201,14200258
orx-basic,20,2e14,0.001,243329039
orx-basic,20,2e14,0.011,260079006
orx-basic,20,2e14,0.101,265372194
orx-basic,20,2e14,0.201,267023789
orx-basic,24,2e10,0.001,1014061
orx-basic,24,2e10,0.011,903983
orx-basic,24,2e10,0.101,876761
orx-basic,24,2e10,0.201,969589
orx-basic,24,2e12,0.001,9434387
orx-basic,24,2e12,0.011,10295847
orx-basic,24,2e12,0.101,11305535
orx-basic,24,2e12,0.201,12161944
orx-basic,24,2e14,0.001,228434380
orx-basic,24,2e14,0.011,245087167
orx-basic,24,2e14,0.101,247469302
orx-basic,24,2e14,0.201,256149898
orx-basic,28,2e10,0.001,919602
orx-basic,28,2e10,0.011,855964
orx-basic,28,2e10,0.101,850193
orx-basic,28,2e10,0.201,897789
orx-basic,28,2e12,0.001,8898060
orx-basic,28,2e12,0.011,9806898
orx-basic,28,2e12,0.101,10765223
orx-basic,28,2e12,0.201,11811874
orx-basic,28,2e14,0.001,208227828
orx-basic,28,2e14,0.011,230156021
orx-basic,28,2e14,0.101,238498422
orx-basic,28,2e14,0.201,251711263
orx-basic,32,2e10,0.001,967657
orx-basic,32,2e10,0.011,861668
orx-basic,32,2e10,0.101,853050
orx-basic,32,2e10,0.201,899563
orx-basic,32,2e12,0.001,8753954
orx-basic,32,2e12,0.011,9733523
orx-basic,32,2e12,0.101,10446237
orx-basic,32,2e12,0.201,11386573
orx-basic,32,2e14,0.001,193187591
orx-basic,32,2e14,0.011,218334165
orx-basic,32,2e14,0.101,238860706
orx-basic,32,2e14,0.201,237873903
orx-rayon,4,2e10,0.001,1978904
orx-rayon,4,2e10,0.011,2047101
orx-rayon,4,2e10,0.101,2251215
orx-rayon,4,2e10,0.201,2536687
orx-rayon,4,2e12,0.001,30253679
orx-rayon,4,2e12,0.011,31298501
orx-rayon,4,2e12,0.101,32883661
orx-rayon,4,2e12,0.201,34109660
orx-rayon,4,2e14,0.001,524095587
orx-rayon,4,2e14,0.011,538891899
orx-rayon,4,2e14,0.101,546948822
orx-rayon,4,2e14,0.201,544791135
orx-rayon,8,2e10,0.001,1244890
orx-rayon,8,2e10,0.011,1317759
orx-rayon,8,2e10,0.101,1452092
orx-rayon,8,2e10,0.201,1646926
orx-rayon,8,2e12,0.001,18018547
orx-rayon,8,2e12,0.011,19264706
orx-rayon,8,2e12,0.101,20788488
orx-rayon,8,2e12,0.201,21850672
orx-rayon,8,2e14,0.001,347655195
orx-rayon,8,2e14,0.011,359578848
orx-rayon,8,2e14,0.101,363875145
orx-rayon,8,2e14,0.201,366149152
orx-rayon,16,2e10,0.001,1326807
orx-rayon,16,2e10,0.011,1379648
orx-rayon,16,2e10,0.101,1342618
orx-rayon,16,2e10,0.201,1511726
orx-rayon,16,2e12,0.001,13469290
orx-rayon,16,2e12,0.011,14564286
orx-rayon,16,2e12,0.101,15695500
orx-rayon,16,2e12,0.201,16815139
orx-rayon,16,2e14,0.001,276735783
orx-rayon,16,2e14,0.011,284457959
orx-rayon,16,2e14,0.101,287250057
orx-rayon,16,2e14,0.201,292965517
orx-rayon,20,2e10,0.001,1377669
orx-rayon,20,2e10,0.011,1378563
orx-rayon,20,2e10,0.101,1418497
orx-rayon,20,2e10,0.201,1570162
orx-rayon,20,2e12,0.001,11353424
orx-rayon,20,2e12,0.011,12317767
orx-rayon,20,2e12,0.101,13434691
orx-rayon,20,2e12,0.201,14571557
orx-rayon,20,2e14,0.001,246431096
orx-rayon,20,2e14,0.011,252346328
orx-rayon,20,2e14,0.101,262909719
orx-rayon,20,2e14,0.201,269975599
orx-rayon,24,2e10,0.001,1511987
orx-rayon,24,2e10,0.011,1476679
orx-rayon,24,2e10,0.101,1575521
orx-rayon,24,2e10,0.201,1719770
orx-rayon,24,2e12,0.001,10438491
orx-rayon,24,2e12,0.011,11529042
orx-rayon,24,2e12,0.101,12426643
orx-rayon,24,2e12,0.201,13504054
orx-rayon,24,2e14,0.001,231324024
orx-rayon,24,2e14,0.011,246162269
orx-rayon,24,2e14,0.101,256233126
orx-rayon,24,2e14,0.201,270289669
orx-rayon,28,2e10,0.001,1807985
orx-rayon,28,2e10,0.011,1840785
orx-rayon,28,2e10,0.101,2060946
orx-rayon,28,2e10,0.201,2232524
orx-rayon,28,2e12,0.001,12954799
orx-rayon,28,2e12,0.011,14066344
orx-rayon,28,2e12,0.101,15142994
orx-rayon,28,2e12,0.201,16009907
orx-rayon,28,2e14,0.001,247561223
orx-rayon,28,2e14,0.011,246422245
orx-rayon,28,2e14,0.101,254380657
orx-rayon,28,2e14,0.201,256329218
orx-rayon,32,2e10,0.001,1778743
orx-rayon,32,2e10,0.011,1743240
orx-rayon,32,2e10,0.101,1911838
orx-rayon,32,2e10,0.201,2040111
orx-rayon,32,2e12,0.001,9966905
orx-rayon,32,2e12,0.011,11304173
orx-rayon,32,2e12,0.101,11772494
orx-rayon,32,2e12,0.201,12745496
orx-rayon,32,2e14,0.001,204579014
orx-rayon,32,2e14,0.011,249662513
orx-rayon,32,2e14,0.101,235140152
orx-rayon,32,2e14,0.201,242816187
rayon,4,2e10,0.001,1791851
rayon,4,2e10,0.011,1873361
rayon,4,2e10,0.101,2177110
rayon,4,2e10,0.201,2555760
rayon,4,2e12,0.001,32181532
rayon,4,2e12,0.011,32727990
rayon,4,2e12,0.101,34997674
rayon,4,2e12,0.201,36335820
rayon,4,2e14,0.001,539476055
rayon,4,2e14,0.011,529197035
rayon,4,2e14,0.101,533271712
rayon,4,2e14,0.201,548622366
rayon,8,2e10,0.001,1227331
rayon,8,2e10,0.011,1176738
rayon,8,2e10,0.101,1437500
rayon,8,2e10,0.201,1627386
rayon,8,2e12,0.001,17445467
rayon,8,2e12,0.011,18659040
rayon,8,2e12,0.101,20108022
rayon,8,2e12,0.201,21530857
rayon,8,2e14,0.001,339524291
rayon,8,2e14,0.011,361261856
rayon,8,2e14,0.101,365089125
rayon,8,2e14,0.201,374191166
rayon,16,2e10,0.001,2309269
rayon,16,2e10,0.011,2357088
rayon,16,2e10,0.101,2045579
rayon,16,2e10,0.201,2001981
rayon,16,2e12,0.001,13633608
rayon,16,2e12,0.011,14808153
rayon,16,2e12,0.101,15917698
rayon,16,2e12,0.201,17393120
rayon,16,2e14,0.001,261225283
rayon,16,2e14,0.011,279532013
rayon,16,2e14,0.101,285752023
rayon,16,2e14,0.201,292924335
rayon,20,2e10,0.001,2722625
rayon,20,2e10,0.011,2984763
rayon,20,2e10,0.101,3157197
rayon,20,2e10,0.201,3183890
rayon,20,2e12,0.001,13687336
rayon,20,2e12,0.011,14751627
rayon,20,2e12,0.101,15705648
rayon,20,2e12,0.201,17016460
rayon,20,2e14,0.001,243116648
rayon,20,2e14,0.011,261087847
rayon,20,2e14,0.101,293350525
rayon,20,2e14,0.201,280404093
rayon,24,2e10,0.001,3312991
rayon,24,2e10,0.011,3437728
rayon,24,2e10,0.101,3762598
rayon,24,2e10,0.201,3946197
rayon,24,2e12,0.001,12983981
rayon,24,2e12,0.011,14189427
rayon,24,2e12,0.101,15087008
rayon,24,2e12,0.201,16738356
rayon,24,2e14,0.001,223432336
rayon,24,2e14,0.011,248191144
rayon,24,2e14,0.101,261516110
rayon,24,2e14,0.201,265816891
rayon,28,2e10,0.001,3814022
rayon,28,2e10,0.011,3833287
rayon,28,2e10,0.101,4150861
rayon,28,2e10,0.201,4028742
rayon,28,2e12,0.001,13747167
rayon,28,2e12,0.011,14759626
rayon,28,2e12,0.101,15800856
rayon,28,2e12,0.201,16564665
rayon,28,2e14,0.001,227023913
rayon,28,2e14,0.011,234360132
rayon,28,2e14,0.101,261943646
rayon,28,2e14,0.201,256507171
rayon,32,2e10,0.001,4352626
rayon,32,2e10,0.011,4561154
rayon,32,2e10,0.101,4753656
rayon,32,2e10,0.201,4997764
rayon,32,2e12,0.001,12179633
rayon,32,2e12,0.011,13512509
rayon,32,2e12,0.101,14487553
rayon,32,2e12,0.201,16447310
rayon,32,2e14,0.001,227879769
rayon,32,2e14,0.011,243119956
rayon,32,2e14,0.101,251345199
rayon,32,2e14,0.201,256624474
